Document generator, Visible 2.0b Jan  9 2014 10:23:41
Input image source name, /Users/arman/gwc/ibrahim_lab/rfymovies/po6_u8.rfymov
Result file name, 


Frame rate, 0
Input data, /Users/arman/gwc/ibrahim_lab/rfymovies/po6_u8.rfymov


Experiment video capture date, Wed Dec 31 16:00:00 1969 
Data tracks, [0-2]
Measurement group name , Global Measurements 1, Global Measurements 1, Global Measurements 2
9348, 0.945541962737, 0.00157885765796, 0.815923310128
9351.6, 0.943415194639, 0.00234067406813, 0.817263387184
9354.6, 0.942782055028, 0.00337844788685, 0.811377786754
9357.6, 0.944377281658, 0.00435976259071, 0.813548447271
9361.2, 0.94637019366, 0.0048118007414, 0.813079608372
9364.2, 0.947194085176, 0.00421396924321, 0.815462669539
9367.8, 0.946676396917, 0.0028670814045, 0.816613048198
9370.8, 0.946558390283, 0.00160951745206, 0.817888280382
9373.8, 0.947952556086, 0.000680554498091, 0.817730628225
9377.4, 0.948720254296, 0.000113697908664, 0.81722434161
9380.4, 0.948259665166, 2.37641287739e-05, 0.81689105216
9384, 0.947180533451, 0.000320812960816, 0.817218045317
9387, 0.946286574005, 0.000730527172717, 0.817230468796
9390, 0.946551770808, 0.00104647038674, 0.819702847974
9393.6, 0.946847512155, 0.00122479543525, 0.817559160724
9396.6, 0.946649196337, 0.00133104166787, 0.818097947161
9400.2, 0.946104257451, 0.00153995950019, 0.816865565131
9403.2, 0.943427086259, 0.00202634282314, 0.81741019447
9406.2, 0.939646143686, 0.00263241439228, 0.807751141194
9409.2, 0.937828037876, 0.00286992928339, 0.791340504064
9411.6, 0.937130376481, 0.00254947422935, 0.765456524012
9414.6, 0.937330487936, 0.00202424766471, 0.718977808013
9418.2, 0.93709785632, 0.00164074529851, 0.664396533233
9421.2, 0.940140639055, 0.00136844187096, 0.602398536401
9424.2, 0.943771544577, 0.00108816357057, 0.565514988211
9427.8, 0.944669816449, 0.000950665398392, 0.527042642236
9430.8, 0.947124409299, 0.00116743909089, 0.516053548893
9434.4, 0.945963508024, 0.00180077043904, 0.502329434789
9437.4, 0.943256282958, 0.00252081253764, 0.50340347437
9440.4, 0.943413395046, 0.00284629126546, 0.510559300598
9444, 0.942807968233, 0.00279454867198, 0.511835696049
9447, 0.942871345214, 0.00257347369888, 0.533197147985
9450.6, 0.944577786169, 0.00245560961582, 0.550978593488
9453.6, 0.945065202473, 0.00265624040089, 0.555576376818
9456.6, 0.944350393021, 0.00291112286929, 0.567991392896
9460.2, 0.944439181657, 0.00287962968131, 0.589602755835
9463.2, 0.944131393803, 0.00259810120089, 0.611167272228
9466.8, 0.942291377003, 0.0022284649379, 0.631122032546
9469.8, 0.941949513299, 0.00195803062516, 0.65597804977
9472.8, 0.944225307772, 0.00172857312636, 0.678828953905
9476.4, 0.94451842222, 0.00142213519875, 0.695770809555
9479.4, 0.942839246136, 0.00119641573669, 0.723462528107
9483, 0.94237122847, 0.00123927165985, 0.737230553775
9486, 0.943435007536, 0.00161501241869, 0.748534475945
9489, 0.944366938266, 0.00224485387996, 0.76378459863
9492.6, 0.943398776423, 0.00302002167263, 0.771083356241
9495.6, 0.942940066538, 0.00371143668566, 0.780398971336
9499.2, 0.943945320577, 0.00398817230719, 0.782950792289
9502.2, 0.945000524565, 0.00397399983983, 0.790757394617
9505.2, 0.945618219224, 0.00409629596514, 0.79712477828
9508.2, 0.945829277528, 0.00448001325705, 0.794323220262
9511.2, 0.945941100482, 0.00473504351937, 0.799410610411
9514.2, 0.946080043549, 0.00454636778716, 0.804026734446
9517.2, 0.946700033973, 0.00413464950173, 0.804234439499
9520.2, 0.946347522165, 0.003659719852, 0.80467692973
9523.2, 0.945355323118, 0.00301449068508, 0.806868871914
9526.8, 0.944897235579, 0.00239201004969, 0.808489226602
9529.8, 0.944055028923, 0.00202582709225, 0.808321350521
9533.4, 0.944605092562, 0.00182769318721, 0.80960091921
9536.4, 0.94573105087, 0.0017405946524, 0.812435527837
9539.4, 0.946007146638, 0.00173583746551, 0.81083170622
9543, 0.946285271889, 0.00184667375235, 0.814130000152
9546, 0.946739019066, 0.00222341900249, 0.81317219186
9549.6, 0.946656715024, 0.0027838049739, 0.814072034934
9552.6, 0.946472524793, 0.00327120211928, 0.815040710864
9555.6, 0.947606372317, 0.00363198950347, 0.815496211071
9559.2, 0.948615044574, 0.00394801423034, 0.816890167292
9562.2, 0.94761322648, 0.00420131328296, 0.816658582146
9565.8, 0.946968927572, 0.00432000382786, 0.815197089987
9568.8, 0.947834256433, 0.00408823984653, 0.817598047673
9571.8, 0.947419416014, 0.00349798240388, 0.816408206415
9575.4, 0.945133541695, 0.00298670655213, 0.814632431063
9578.4, 0.944304450447, 0.00265523479461, 0.81381802564
9582, 0.945757352014, 0.00237322913394, 0.816488520384
9585, 0.945817422127, 0.0021953088275, 0.816620136505
9588, 0.946116980518, 0.00213939455968, 0.816020900697
9591.6, 0.947597092403, 0.00217589743321, 0.813943107535
9594.6, 0.948309721811, 0.00240347693609, 0.817503167889
9598.2, 0.948772862625, 0.00293963478954, 0.818383182632
9601.2, 0.947390794504, 0.00368042844204, 0.820015081917
9604.2, 0.945939076251, 0.00423782766807, 0.814318110587
9607.8, 0.946394529352, 0.00426816643678, 0.817226582655
9610.8, 0.946317454542, 0.0039498123917, 0.817883733342
9613.2, 0.94578108549, 0.00367717767857, 0.816832020839
9616.2, 0.94563426992, 0.00357737292624, 0.817519287525
9619.2, 0.944729400106, 0.00351625943678, 0.815122590387
9622.2, 0.94368335293, 0.00339777099088, 0.816865930877
9625.8, 0.944517129615, 0.00327463210247, 0.812769258422
9628.8, 0.947373595274, 0.00308271835539, 0.819373561102
9632.4, 0.949617253861, 0.00282065207542, 0.81828560983
9635.4, 0.949265764556, 0.00265225602242, 0.819852131661
9638.4, 0.947408551759, 0.00259754851914, 0.818752959642
9642, 0.946744650907, 0.00249995449322, 0.817140906002
9645, 0.947545994042, 0.00235208641758, 0.818363475483
9648.6, 0.946396201771, 0.00231447355452, 0.816898271211
9651.599999, 0.945312996316, 0.00233827277385, 0.814572017077
9654.6, 0.946919110023, 0.00224655739672, 0.818263309951
9658.2, 0.947724428434, 0.00191699507477, 0.817483285083
9661.2, 0.946432370982, 0.00143404197527, 0.81410129512
9664.8, 0.945849465494, 0.00114664448367, 0.815706872084
9667.8, 0.946935423529, 0.00113287088681, 0.815929931679
9670.8, 0.946747620815, 0.00119826930853, 0.81760004701
9674.4, 0.94596685607, 0.001359206707, 0.813367339529
9677.4, 0.946839904232, 0.00167440387568, 0.816169735943
9681, 0.947354721988, 0.00200021708256, 0.813267452911
9684, 0.947864735877, 0.00226359214441, 0.814348318999
9687, 0.948254827851, 0.0024099974216, 0.815235834655
9690.6, 0.946775225401, 0.00247739658859, 0.813829720569
9693.599999, 0.945431478377, 0.00249569008606, 0.811854244325
9697.2, 0.947294557742, 0.0022609243339, 0.814454493332
9700.2, 0.949353244994, 0.0018038834099, 0.81809128985
9703.2, 0.94888361143, 0.00146233069188, 0.8163720676
9706.8, 0.947909015739, 0.00127733207327, 0.814581200077
9709.8, 0.946707506689, 0.00100260546258, 0.813624889719
9712.8, 0.946487336596, 0.000680329029661, 0.814857069318
9715.8, 0.947156566026, 0.000470745732685, 0.815355729835
9718.8, 0.947054067197, 0.000344547446313, 0.813986504897
9721.2, 0.946011901925, 0.000278225073, 0.813741981254
9724.8, 0.94566187749, 0.00029838744985, 0.812005888326
9727.8, 0.946024663822, 0.000422514681072, 0.812476003748
9731.4, 0.946148742702, 0.000585254104203, 0.811053614625
9734.4, 0.946576446559, 0.000695369113016, 0.812090756944
9737.4, 0.94684583711, 0.000800241614072, 0.812830499102
9741, 0.946691754007, 0.000995080342013, 0.812883280136
9743.999999, 0.945172261448, 0.00122927804093, 0.810907118188
9747.599999, 0.945455064847, 0.00126715476588, 0.811158760347
9750.6, 0.948667740311, 0.00105578107419, 0.814446928438
9753.6, 0.9494654713, 0.000682288276851, 0.81445113325
9757.2, 0.948172315886, 0.000258061771223, 0.812718694439
9760.2, 0.947777579202, 3.07471294118e-05, 0.81250775313
9763.8, 0.948493645712, 6.6235296342e-06, 0.814974600598
9766.8, 0.947924953928, 9.13206365813e-05, 0.814430833262
9769.8, 0.946700116884, 0.000248700101121, 0.813049345305
9773.4, 0.946354491364, 0.000434301405559, 0.812923179069
9776.4, 0.947194429943, 0.000606362159598, 0.810818062806
9780, 0.948704647953, 0.000711341259104, 0.814604645972
9783, 0.948249310213, 0.000774421786705, 0.814847212556
9786, 0.947595721774, 0.000748124885058, 0.812909263273
9789.599999, 0.948062175909, 0.000568734561399, 0.815154762561
9792.6, 0.947456028526, 0.000388493514595, 0.813696788955
9796.2, 0.947084523699, 0.000271280882566, 0.81335988111
9799.2, 0.948746714204, 0.000181218786741, 0.816690244162
9802.2, 0.949598946359, 0.000173924632119, 0.81708630376
9805.8, 0.948638786643, 0.000324422932201, 0.815349961404
9808.8, 0.948540820728, 0.000682531819364, 0.815114301856
9812.4, 0.948752939668, 0.00123466969859, 0.816589998991
9814.8, 0.946977842356, 0.00184434384241, 0.814439308234
9817.8, 0.945299767515, 0.00232711092106, 0.813972145463
9820.8, 0.94474348505, 0.00262290361095, 0.812701349529
9823.8, 0.944212147919, 0.00261445435314, 0.813698885989
9826.8, 0.943693073548, 0.00232891579819, 0.810452422983
9830.4, 0.944327032242, 0.00204090420529, 0.813385045305
9833.4, 0.946102789819, 0.00195428246669, 0.815620334099
9836.4, 0.947308141299, 0.00213829842084, 0.815276220816
9840, 0.94771420035, 0.00256517068022, 0.814252879665
9843, 0.947716663023, 0.00295153980959, 0.81501120741
9846.6, 0.948054405346, 0.00301434253494, 0.815408865743
9849.6, 0.948614864924, 0.00281735064679, 0.817065372297
9852.6, 0.947358789613, 0.00240614990038, 0.816736249583
9856.2, 0.946542485223, 0.00187712959182, 0.814357000419
9859.2, 0.947278087685, 0.00143561862339, 0.818267124182
9862.8, 0.946609167003, 0.00119401671137, 0.817336894985
9865.8, 0.945933076309, 0.00112626990129, 0.815763231191
9868.8, 0.946339551045, 0.00120006316552, 0.816872385543
9872.4, 0.946939128759, 0.00132193648988, 0.816363508027
9875.4, 0.946951638983, 0.00122286938954, 0.817986567407
9879, 0.94649435956, 0.000933239980092, 0.816972746593
9882, 0.94528960419, 0.000637469628059, 0.817998309306
9885, 0.945165901804, 0.000435470630932, 0.814398347896
9888.6, 0.946466484727, 0.000403806297309, 0.817180149882
9891.6, 0.946835049017, 0.000444080916954, 0.817376449606
9895.2, 0.946063570893, 0.000451541940418, 0.816039307441
9898.2, 0.945749416356, 0.000453613894224, 0.814683544336
9901.2, 0.947016449231, 0.000461521035085, 0.815219345403
9904.8, 0.946728787821, 0.00047074846225, 0.81742167352
9907.8, 0.945681139466, 0.000416055432016, 0.814790082562
9911.4, 0.94690660357, 0.000288808088175, 0.81596318734
9914.4, 0.947388043815, 0.00018189949671, 0.817993098923
9917.4, 0.946745655381, 0.00010570566061, 0.817521223415
9920.4, 0.946366637561, 5.97350062132e-05, 0.817672226841
9922.8, 0.946161446968, 3.70449588512e-05, 0.812120793567
9925.8, 0.945800196171, 1.73143917843e-05, 0.815276278981
9929.4, 0.946501137938, 2.5526075368e-06, 0.813924372989
9932.4, 0.947589573059, 6.0287099319e-06, 0.815585808195
9935.4, 0.94703641595, 4.39330694924e-05, 0.815792015348
9939, 0.946453487456, 8.25787804201e-05, 0.814318093682
9942, 0.94672088883, 0.000146185129434, 0.815012915249
9945.6, 0.946668670941, 0.000244490415874, 0.814159996796
9948.6, 0.946555293816, 0.000310743231152, 0.813326898889
9951.599999, 0.94694733761, 0.00026225960639, 0.813868307461
9955.2, 0.947252405854, 0.000115969927675, 0.811500591325
9958.2, 0.947672506681, 1.51324592674e-05, 0.816770640092
9961.8, 0.947351306811, 1.10329142605e-06, 0.814296817688
9964.8, 0.947461676452, 3.93630139795e-07, 0.813964470036
9967.8, 0.948443620989, 1.73666264378e-05, 0.817318486233
9971.4, 0.947939211549, 7.11808242491e-05, 0.816655661581
9974.4, 0.946973450287, 0.000122689129787, 0.815136843642
9978, 0.945931876295, 0.000218427402611, 0.813090302334
9981, 0.946223064312, 0.000410352062978, 0.81585679725
9984, 0.947099177965, 0.00066400920639, 0.817255124088
9987.6, 0.946074069218, 0.00091729268374, 0.813693419417
9990.6, 0.946072875761, 0.00120141939115, 0.815470353371
9994.2, 0.946844422887, 0.00152096024087, 0.815368432276
9997.2, 0.946013629615, 0.00180420680193, 0.812607775155
10000.2, 0.944712200769, 0.00200662488509, 0.814397477603
10003.8, 0.945210229766, 0.00205118866693, 0.811320212052
10006.8, 0.946431824788, 0.00192035522676, 0.816396055521
10010.4, 0.945593062751, 0.00164507425426, 0.812679404429
10013.4, 0.945373425538, 0.00138730029587, 0.815417423941
10016.4, 0.94604987037, 0.0012533510072, 0.814862906373
10019.4, 0.945614052297, 0.0012318976376, 0.814564773587
10022.4, 0.944960678581, 0.001424330533, 0.814239028572
10025.4, 0.945384983533, 0.00186720009053, 0.815672041719
10028.4, 0.947351541216, 0.0023961155947, 0.817733002755
10031.4, 0.948628224559, 0.00281316810785, 0.817892019833
10034.4, 0.94889500405, 0.00308060419026, 0.818438708913
10038, 0.948437918305, 0.00321003229649, 0.817434056554
10041, 0.948700834164, 0.00320438439573, 0.816760284184
10044.6, 0.948871930519, 0.00319162516975, 0.819698724113
10047.599999, 0.946886080275, 0.00317118629448, 0.814739297614
10050.6, 0.944948428716, 0.0030768533431, 0.814840526655
10054.2, 0.945448226537, 0.00302842861764, 0.816394948988
10057.2, 0.946389757409, 0.00304206285303, 0.815985158531
10060.8, 0.945831321673, 0.00302092468172, 0.81702219634
10063.8, 0.945316838087, 0.0028630239228, 0.814066882278
10066.8, 0.944124142367, 0.00253405424112, 0.816624081358
10070.4, 0.943670713655, 0.00225928788846, 0.813882633101
10073.4, 0.945202209121, 0.00227383530249, 0.818418771394
10077, 0.945970773642, 0.00262664259076, 0.817181364726
10080, 0.946292343857, 0.00313125055528, 0.815147482878
10083, 0.947579154245, 0.00353430702478, 0.817921660464
10086.6, 0.947461818372, 0.00390246049251, 0.816255432501
10089.599999, 0.947011934468, 0.00420474643258, 0.815763360724
10093.2, 0.94842717292, 0.00423516913209, 0.816934978171
10096.2, 0.948907617593, 0.00410567965971, 0.817841122186
10099.2, 0.947541915144, 0.00389461967722, 0.816505810729
10102.8, 0.94519046536, 0.00352359039466, 0.817119557943
10105.8, 0.932814976607, 0.00303909082797, 0.814411059859
10109.4, 0.911598211848, 0.0027830651653, 0.789963423508
10112.4, 0.900210409803, 0.00290812127308, 0.700375386312
10115.4, 0.902725110789, 0.00296701681249, 0.566567180975
10118.999999, 0.912658140087, 0.00259298703538, 0.438090743761
10122, 0.917126655861, 0.00216521528662, 0.363709035554
10124.4, 0.921483482423, 0.00205552254078, 0.301384911459
10127.4, 0.930747406371, 0.00213787389452, 0.269363807888
10130.4, 0.935028335126, 0.00230135109277, 0.24861766947
10133.4, 0.938297087118, 0.00266131880627, 0.235387953846
10137, 0.941870657281, 0.00323518366613, 0.224515498513
10140, 0.943722870832, 0.00390501645365, 0.22001780378
10143.599999, 0.943460634906, 0.00454424776354, 0.217238830313
10146.6, 0.944762219374, 0.00482581299082, 0.20806917614
10149.6, 0.945180443303, 0.00454647434744, 0.215773729939
10153.2, 0.94240960099, 0.00420674343334, 0.219727881076
10156.2, 0.934601565874, 0.00440086484516, 0.229164611506
10159.8, 0.918738343482, 0.0049178938784, 0.241011926951
10162.8, 0.906089021475, 0.00514563085888, 0.262733822829
10165.8, 0.906949005766, 0.00508953974263, 0.28284141788
10169.4, 0.912932595485, 0.0047608680638, 0.302974202519
10172.4, 0.913170123387, 0.00402833571236, 0.340428635189
10176, 0.916699730168, 0.00324008316349, 0.416348282078
10179, 0.927415129892, 0.00271638165095, 0.495499813738
10182, 0.93534148336, 0.00252858296002, 0.557816430367
10185.599999, 0.937953390384, 0.00264481787987, 0.61033835893
10188.6, 0.939596850572, 0.00306157702603, 0.648639571581
10192.2, 0.942409885593, 0.00374023976548, 0.676697753398
10195.2, 0.94484680298, 0.00426510731461, 0.696766040833
10198.2, 0.945755776665, 0.00445641811372, 0.715527559677
10201.8, 0.945540936947, 0.00459840859255, 0.723921911738
10204.8, 0.945845615662, 0.00480775945758, 0.740422793617
10208.4, 0.945684989109, 0.00510296124984, 0.750986979798
10211.4, 0.944894884766, 0.00524138423555, 0.758688011594
10214.4, 0.945441585759, 0.00509427633054, 0.765379850188
10218, 0.946750673999, 0.00490008503966, 0.772403795825
10221, 0.946609590278, 0.00456991302737, 0.780574987899
10224, 0.945201073553, 0.00393542563969, 0.781193283473
10227, 0.944716150918, 0.0031975915768, 0.778526668869
10230, 0.945609927292, 0.00249428673, 0.789851268492
10232.4, 0.946538332027, 0.00192607799149, 0.793208403263
10236, 0.946188769201, 0.00168630485777, 0.798347909903
10239, 0.945554349659, 0.00165828843007, 0.795049175834
10242.6, 0.946048076461, 0.00164825482817, 0.805023309396
10245.6, 0.945048426812, 0.00181585749391, 0.803010164846
10248.6, 0.943460895913, 0.00227806018042, 0.798492349319
10252.2, 0.945074174519, 0.00275563003696, 0.806222384775
10255.2, 0.945453041043, 0.0030343832022, 0.805796587518
10258.8, 0.944888239288, 0.00326426287255, 0.805668145396
10261.8, 0.946566016629, 0.00347850997148, 0.805429896969
10264.8, 0.947639505356, 0.00364812551414, 0.806423283864
10268.4, 0.94680223311, 0.003794437339, 0.807640902582
10271.4, 0.946133589492, 0.00371798258733, 0.807846384528
10275, 0.94539860232, 0.0033899283288, 0.810529813731
10278, 0.945682594171, 0.003082155517, 0.805767648219
10281, 0.947579418598, 0.00276379624729, 0.812104547507
10284.599999, 0.947283298515, 0.00229591503437, 0.811350032521
10287.6, 0.947016784265, 0.0019023617093, 0.808918438539
10291.2, 0.947396836705, 0.00169465883765, 0.809948478088
10294.2, 0.946066704529, 0.00156029730968, 0.811846669396
10297.2, 0.944871200793, 0.0015748005172, 0.811686408646
10300.8, 0.945056960002, 0.00184909713547, 0.807307847143
10303.8, 0.94528647389, 0.00215343278847, 0.810245771514
10307.4, 0.945367018502, 0.00213739464596, 0.806808939117
10310.4, 0.946781843878, 0.00197463853613, 0.81161466049
10313.4, 0.947117720121, 0.00205190102906, 0.810637426864
10317, 0.94629210657, 0.00237480154195, 0.809984070945
10320, 0.946921474415, 0.0027302050905, 0.811145928196
10323.6, 0.946814374822, 0.00298093152997, 0.808078277714
10326, 0.946136900432, 0.00303918727705, 0.810559700771
10329, 0.945224731128, 0.00288443358825, 0.812899993408
10332, 0.943850690138, 0.00261601224081, 0.806793113303
10335, 0.943294248597, 0.00230718392562, 0.807190911481
10338, 0.945116513723, 0.00191391849467, 0.813925063702
10341.6, 0.947003633097, 0.00160146147294, 0.813599655885
10344.6, 0.945735965216, 0.00160991082711, 0.815029467786
10347.599999, 0.944406920932, 0.0017936869654, 0.813915090365
10351.2, 0.944947721644, 0.00177816833186, 0.811525041118
10354.2, 0.945462655031, 0.0015364281097, 0.816513724718
10357.8, 0.944765795167, 0.00124289882022, 0.813194188142
10360.8, 0.945385456482, 0.00095606195915, 0.814524396008
10363.8, 0.94701484159, 0.000852678294291, 0.815722424932
10367.4, 0.946850384123, 0.00105805389468, 0.814731918071
10370.4, 0.946060218017, 0.00154206569769, 0.813914763354
10374, 0.9447861104, 0.00211326075302, 0.812825458666
10377, 0.944727692273, 0.00241155955253, 0.814950692534
10380, 0.946508771131, 0.00244417943839, 0.816267968003
10383.6, 0.947076136482, 0.00249737205064, 0.817443977797
10386.6, 0.946597048911, 0.0025093916252, 0.815982829753
10390.2, 0.945628300294, 0.00238334518605, 0.813787620403
10393.2, 0.945817971572, 0.00225619974596, 0.813347526738
10396.2, 0.946720309868, 0.00219941008537, 0.815893305626
